num,w1,w2,avscore,Rank,avsc/10,de_w5_s200_sg(new),Rank,Difference,d^2,Error,Absolute Error,pos,"Category
 Rank","Category 
Model Rank",Difference,d^2,,,,,,,,
436,Lehrer,Helfer,3.46,552,0.346,0.385632,654,102,10404,-0.039632,0.039632,N,384,454,70,4900,,,,,,,,
437,Körper,Bauch,3.69,521,0.369,0.648383,160,-361,130321,-0.279383,0.279383,N,367,130,-237,56169,,,,,,,,
438,Zunge,Kehle,3.38,564,0.338,0.739471,56,-508,258064,-0.401471,0.401471,N,392,43,-349,121801,,,,,,,,
439,Haus,Teppich,1,897,0.1,0.401079,617,-280,78400,-0.301079,0.301079,N,604,427,-177,31329,,,,,,,,
440,Intelligenz,Geschick,4.31,428,0.431,0.456444,500,72,5184,-0.025444,0.025444,N,295,361,66,4356,,,,,,,,
441,Reise,Eroberung,1.85,783,0.185,0.320078,773,-10,100,-0.135078,0.135078,N,534,522,-12,144,,,,,,,,
442,Gott,Beute,0.69,917,0.069,0.198686,924,7,49,-0.129686,0.129686,N,618,611,-7,49,,,,,,,,
443,Bruder,Seele,1.08,892,0.108,0.329485,760,-132,17424,-0.221485,0.221485,N,603,513,-90,8100,,,,,,,,
444,Widersacher,Gegener,8.15,38,0.815,0.607027,215,177,31329,0.207973,0.207973,N,16,175,159,25281,,,,,,,,
445,Tod,Katastrophe,4.31,428,0.431,0.44031,537,109,11881,-0.00931,0.00931,N,295,379,84,7056,,,,,,,,
446,Moster,Dämon,7,106,0.7,0.202678,919,813,660969,0.497322,0.497322,N,61,607,546,298116,,,,,,,,
447,Tag,Morgen,3.62,532,0.362,0.717622,71,-461,212521,-0.355622,0.355622,N,373,57,-316,99856,,,,,,,,
448,Mann,Sieger,1.46,833,0.146,0.25866,856,23,529,-0.11266,0.11266,N,561,566,5,25,,,,,,,,
449,Freund,Kumpan,7.92,45,0.792,0.570662,271,226,51076,0.221338,0.221338,N,19,212,193,37249,,,,,,,,
450,Lied,Geschichte,2.77,638,0.277,0.35698,706,68,4624,-0.07998,0.07998,N,441,486,45,2025,,,,,,,,
451,Strahl,Sonnenschein,5.15,311,0.515,0.342112,739,428,183184,0.172888,0.172888,N,212,500,288,82944,,,,,,,,
452,Kerl,Hengst,3.54,541,0.354,0.445619,523,-18,324,-0.091619,0.091619,N,379,372,-7,49,,,,,,,,
453,Hühnchen,Reis,1.31,848,0.131,0.687928,106,-742,550564,-0.556928,0.556928,N,572,83,-489,239121,,,,,,,,
454,Kasten,Aufzug,0.92,903,0.092,0.304238,798,-105,11025,-0.212238,0.212238,N,609,535,-74,5476,,,,,,,,
455,Butter,Kartoffel,1.54,822,0.154,0.596298,226,-596,355216,-0.442298,0.442298,N,556,183,-373,139129,,,,,,,,
456,Wohnung,Möbel,3.85,498,0.385,0.479406,451,-47,2209,-0.094406,0.094406,N,349,329,-20,400,,,,,,,,
457,See,Moor,2.92,620,0.292,0.605132,218,-402,161604,-0.313132,0.313132,N,431,178,-253,64009,,,,,,,,
458,Salat,Essig,3.54,541,0.354,0.700532,94,-447,199809,-0.346532,0.346532,N,379,76,-303,91809,,,,,,,,
459,Blume,Knolle,3.85,498,0.385,0.582474,249,-249,62001,-0.197474,0.197474,N,349,197,-152,23104,,,,,,,,
460,Wolke,Dunst,5.46,277,0.546,0.502574,397,120,14400,0.043426,0.043426,N,185,298,113,12769,,,,,,,,
461,Fahrer,Pilot,5.46,277,0.546,0.658988,149,-128,16384,-0.112988,0.112988,N,185,121,-64,4096,,,,,,,,
462,Zucker,Honig,3.92,486,0.392,0.759294,41,-445,198025,-0.367294,0.367294,N,340,34,-306,93636,,,,,,,,
463,Körper,Schulter,3.77,511,0.377,0.403174,612,101,10201,-0.026174,0.026174,N,359,423,64,4096,,,,,,,,
464,Idee,Abbild,1.85,783,0.185,0.20349,916,133,17689,-0.01849,0.01849,N,534,604,70,4900,,,,,,,,
465,Vater,Bruder,4.23,438,0.423,0.824465,16,-422,178084,-0.401465,0.401465,N,303,13,-290,84100,,,,,,,,
466,Mond,Planet,6.15,197,0.615,0.678163,126,-71,5041,-0.063163,0.063163,N,124,101,-23,529,,,,,,,,
467,Ball,Kostüm,4.46,405,0.446,0.278895,828,423,178929,0.167105,0.167105,N,279,552,273,74529,,,,,,,,
468,Gleis,Zaun,1,897,0.1,0.387911,648,-249,62001,-0.287911,0.287911,N,604,450,-154,23716,,,,,,,,
469,Zimmer,Bett,2.54,678,0.254,0.676765,127,-551,303601,-0.422765,0.422765,N,470,102,-368,135424,,,,,,,,
470,Blume,Busch,3.23,583,0.323,0.502943,393,-190,36100,-0.179943,0.179943,N,408,295,-113,12769,,,,,,,,
471,Knochen,Knie,4.69,379,0.469,0.482,442,63,3969,-0.013,0.013,N,261,324,63,3969,,,,,,,,
472,Arm,Knie,4.31,428,0.431,0.593829,232,-196,38416,-0.162829,0.162829,N,295,186,-109,11881,,,,,,,,
473,Unterseite,Seite,5.15,311,0.515,0.371848,679,368,135424,0.143152,0.143152,N,212,470,258,66564,,,,,,,,
474,Gefäß,Vene,5.08,327,0.508,0.635376,181,-146,21316,-0.127376,0.127376,N,225,149,-76,5776,,,,,,,,
475,Katze,Hase,3.23,583,0.323,0.543146,325,-258,66564,-0.220146,0.220146,N,408,250,-158,24964,,,,,,,,
476,Fleisch,Sandwich,2.62,664,0.262,0.44349,529,-135,18225,-0.18149,0.18149,N,460,376,-84,7056,,,,,,,,
477,Glaube,Konzept,2.77,638,0.277,0.20242,920,282,79524,0.07458,0.07458,N,441,608,167,27889,,,,,,,,
478,Intelligenz,Einsicht,3.77,511,0.377,0.293238,811,300,90000,0.083762,0.083762,N,359,544,185,34225,,,,,,,,
479,Aufmerksamkeit,Interesse,7.69,53,0.769,0.444051,527,474,224676,0.324949,0.324949,N,24,375,351,123201,,,,,,,,
480,Haltung,Selbstsicherheit,5.08,327,0.508,0.379647,662,335,112225,0.128353,0.128353,N,225,458,233,54289,,,,,,,,
481,Recht,Gerechtigkeit,7.62,56,0.762,0.477613,455,399,159201,0.284387,0.284387,N,26,331,305,93025,,,,,,,,
482,Streit,Vereinbarung,0.54,927,0.054,0.321778,770,-157,24649,-0.267778,0.267778,N,624,520,-104,10816,,,,,,,,
483,Tiefe,Ausmaß,4.23,438,0.423,0.327403,762,324,104976,0.095597,0.095597,N,303,515,212,44944,,,,,,,,
484,Medium,Nachrichten,4,474,0.4,0.211973,913,439,192721,0.188027,0.188027,N,332,602,270,72900,,,,,,,,
485,Gewinner,Kandidat,3.54,541,0.354,0.376393,666,125,15625,-0.022393,0.022393,N,379,461,82,6724,,,,,,,,
486,Geburtstag,Datum,4.92,343,0.492,0.34843,728,385,148225,0.14357,0.14357,N,236,496,260,67600,,,,,,,,
487,Gebühr,Bezahlung,6.38,165,0.638,0.465197,480,315,99225,0.172803,0.172803,N,100,348,248,61504,,,,,,,,
488,Bibel,Hymne,0.31,939,0.031,0.286551,822,-117,13689,-0.255551,0.255551,N,636,550,-86,7396,,,,,,,,
489,Ausgang,Eingang,4.85,358,0.485,0.469479,471,113,12769,0.015521,0.015521,N,248,341,93,8649,,,,,,,,
490,Mann,Wache,2.77,638,0.277,0.370784,682,44,1936,-0.093784,0.093784,N,441,472,31,961,,,,,,,,
491,Gang,Halle,3,613,0.3,0.252238,866,253,64009,0.047762,0.047762,N,427,573,146,21316,,,,,,,,
492,Whiskey,Gin,5.23,300,0.523,0.814641,21,-279,77841,-0.291641,0.291641,N,204,16,-188,35344,,,,,,,,
493,Blut,Mark,1.62,813,0.162,0.11952,964,151,22801,0.04248,0.04248,N,550,646,96,9216,,,,,,,,
494,Öl,Nerz,0.85,909,0.085,0.128395,963,54,2916,-0.043395,0.043395,N,614,645,31,961,,,,,,,,
495,Schiffsboden,Schiffsdeck,5.85,234,0.585,0.606483,216,-18,324,-0.021483,0.021483,N,156,176,20,400,,,,,,,,
496,Dach,Boden,4.08,462,0.408,0.404681,608,146,21316,0.003319,0.003319,N,323,420,97,9409,,,,,,,,
497,Türe,Boden,1.31,848,0.131,0.399884,620,-228,51984,-0.268884,0.268884,N,572,430,-142,20164,,,,,,,,
498,Schulter,Kopf,3.92,486,0.392,0.5602,297,-189,35721,-0.1682,0.1682,N,340,226,-114,12996,,,,,,,,
499,Wagen,Kutsche,5.92,225,0.592,0.679391,122,-103,10609,-0.087391,0.087391,N,148,98,-50,2500,,,,,,,,
500,Auto,Kutsche,4.77,370,0.477,0.504303,388,18,324,-0.027303,0.027303,N,253,292,39,1521,,,,,,,,
501,Ellenbogen,Knöchel,4.15,450,0.415,0.77288,34,-416,173056,-0.35788,0.35788,N,313,28,-285,81225,,,,,,,,
502,Reichtum,Ruhm,3.77,511,0.377,0.630715,188,-323,104329,-0.253715,0.253715,N,359,154,-205,42025,,,,,,,,
503,Sorge,Scham,2.23,727,0.223,0.374794,672,-55,3025,-0.151794,0.151794,N,498,465,-33,1089,,,,,,,,
504,Verwaltung,Geschäftsführung,6.69,138,0.669,0.407008,605,467,218089,0.261992,0.261992,N,83,418,335,112225,,,,,,,,
505,Verständigung,Unterhaltung,5.77,243,0.577,0.236582,886,643,413449,0.340418,0.340418,N,162,584,422,178084,,,,,,,,
506,Verschmutzung,Atmosphäre,2.38,697,0.238,0.269968,839,142,20164,-0.031968,0.031968,N,483,557,74,5476,,,,,,,,
507,Anatomie,Biologie,4.23,438,0.423,0.651506,153,-285,81225,-0.228506,0.228506,N,303,124,-179,32041,,,,,,,,
508,Hochschule,Beruf,2.23,727,0.223,0.360133,695,-32,1024,-0.137133,0.137133,N,498,478,-20,400,,,,,,,,
509,Buch,Thema,1.85,783,0.185,0.48243,439,-344,118336,-0.29743,0.29743,N,534,322,-212,44944,,,,,,,,
510,Formel,Gleichung,6.77,127,0.677,0.480154,447,320,102400,0.196846,0.196846,N,77,327,250,62500,,,,,,,,
511,Buch,Information,2.77,638,0.277,0.253865,863,225,50625,0.023135,0.023135,N,441,570,129,16641,,,,,,,,
512,Junge,Partner,2.54,678,0.254,0.241883,880,202,40804,0.012117,0.012117,N,470,580,110,12100,,,,,,,,
513,Himmel,Universum,5.08,327,0.508,0.445882,522,195,38025,0.062118,0.062118,N,225,371,146,21316,,,,,,,,
514,Bevölkerung,Menschen,6.38,165,0.638,0.449611,512,347,120409,0.188389,0.188389,N,100,365,265,70225,,,,,,,,
515,Hochschule,Klasse,3.46,552,0.346,0.267198,848,296,87616,0.078802,0.078802,N,384,559,175,30625,,,,,,,,
516,Chef,Bürgermeister,3.85,498,0.385,0.378551,663,165,27225,0.006449,0.006449,N,349,459,110,12100,,,,,,,,
517,Rabbi,Minister,1.54,822,0.154,0.254466,862,40,1600,-0.100466,0.100466,N,556,569,13,169,,,,,,,,
518,Meter,Inch,3.85,498,0.385,0.320928,771,273,74529,0.064072,0.064072,N,349,521,172,29584,,,,,,,,
519,Polyester,Baumwolle,2.77,638,0.277,0.761043,39,-599,358801,-0.484043,0.484043,N,441,33,-408,166464,,,,,,,,
520,Rechtsanwalt,Bankier,1.15,868,0.115,0.513918,375,-493,243049,-0.398918,0.398918,N,583,286,-297,88209,,,,,,,,
521,Geige,Instrument,5.08,327,0.508,0.536686,338,11,121,-0.028686,0.028686,N,225,258,33,1089,,,,,,,,
522,Lager,Hütte,3.54,541,0.354,0.393844,636,95,9025,-0.039844,0.039844,N,379,441,62,3844,,,,,,,,
523,Topf,Haushaltsgerät,4.54,399,0.454,0.25254,865,466,217156,0.20146,0.20146,N,273,572,299,89401,,,,,,,,
524,Leinen,Gewebe,6.15,197,0.615,0.398112,623,426,181476,0.216888,0.216888,N,124,431,307,94249,,,,,,,,
525,Whiskey,Champagner,2.85,631,0.285,0.6616,144,-487,237169,-0.3766,0.3766,N,438,117,-321,103041,,,,,,,,
526,Mädchen,Kind,3.31,570,0.331,0.709651,78,-492,242064,-0.378651,0.378651,N,396,63,-333,110889,,,,,,,,
527,Hütte,Häuschen,8.54,24,0.854,0.528943,352,328,107584,0.325057,0.325057,N,8,269,261,68121,,,,,,,,
528,Vogel,Henne,4.69,379,0.469,0.644474,172,-207,42849,-0.175474,0.175474,N,261,141,-120,14400,,,,,,,,
529,Rakete,Lärm,2.31,713,0.231,0.181916,932,219,47961,0.049084,0.049084,N,494,619,125,15625,,,,,,,,
530,Sonnenuntergang,Abend,4.69,379,0.469,0.525676,356,-23,529,-0.056676,0.056676,N,261,272,11,121,,,,,,,,
531,Nieselregen,Regen,7.15,89,0.715,0.785246,28,-61,3721,-0.070246,0.070246,N,49,23,-26,676,,,,,,,,
532,Erwachsener,Baby,1.23,859,0.123,0.46883,472,-387,149769,-0.34583,0.34583,N,578,342,-236,55696,,,,,,,,
533,Holzkohle,Kohle,6.46,156,0.646,0.68283,115,-41,1681,-0.03683,0.03683,N,93,92,-1,1,,,,,,,,
534,Körper,Rückgrat,4.23,438,0.423,0.232477,893,455,207025,0.190523,0.190523,N,303,591,288,82944,,,,,,,,
535,Kopf,Nagel,1.62,813,0.162,0.420637,577,-236,55696,-0.258637,0.258637,N,550,403,-147,21609,,,,,,,,
536,Holzblock,Bauholz,4.46,405,0.446,0.39211,640,235,55225,0.05389,0.05389,N,279,444,165,27225,,,,,,,,
537,Löffel,Tasse,2,756,0.2,0.69049,103,-653,426409,-0.49049,0.49049,N,515,81,-434,188356,,,,,,,,
538,Körper,Nerv,2.69,654,0.269,0.300886,800,146,21316,-0.031886,0.031886,N,452,537,85,7225,,,,,,,,
539,Mann,Ehemann,7.23,85,0.723,0.631715,185,100,10000,0.091285,0.091285,N,45,151,106,11236,,,,,,,,
540,Knochen,Genick,3.62,532,0.362,0.447784,515,-17,289,-0.085784,0.085784,N,373,367,-6,36,,,,,,,,
541,Frust,Zorn,4.85,358,0.485,0.640906,175,-183,33489,-0.155906,0.155906,N,248,144,-104,10816,,,,,,,,
542,Fluss,Meer,3.23,583,0.323,0.671298,135,-448,200704,-0.348298,0.348298,N,408,110,-298,88804,,,,,,,,
543,Aufgabe,Beruf,4.92,343,0.492,0.374361,674,331,109561,0.117639,0.117639,N,236,466,230,52900,,,,,,,,
544,Club,Verein,8.38,30,0.838,0.674297,132,102,10404,0.163703,0.163703,N,12,107,95,9025,,,,,,,,
545,Spiegelung,Spiegelbild,7.85,48,0.785,0.469941,467,419,175561,0.315059,0.315059,N,21,340,319,101761,,,,,,,,
546,Prinz,König,4.38,420,0.438,0.679417,121,-299,89401,-0.241417,0.241417,N,289,97,-192,36864,,,,,,,,
547,Schnee,Wetter,4.31,428,0.431,0.545979,323,-105,11025,-0.114979,0.114979,N,295,248,-47,2209,,,,,,,,
548,Leute,Party,3.15,595,0.315,0.397015,627,32,1024,-0.082015,0.082015,N,416,434,18,324,,,,,,,,
549,Junge,Bruder,3.69,521,0.369,0.461757,486,-35,1225,-0.092757,0.092757,N,367,353,-14,196,,,,,,,,
550,Wurzel,Gras,2.85,631,0.285,0.376156,667,36,1296,-0.091156,0.091156,N,438,462,24,576,,,,,,,,
551,Braue,Auge,3.77,511,0.377,0.541582,328,-183,33489,-0.164582,0.164582,N,359,252,-107,11449,,,,,,,,
552,Geld,Perle,1.62,813,0.162,0.158558,951,138,19044,0.003442,0.003442,N,550,634,84,7056,,,,,,,,
554,Gefährt,Bus,5.69,251,0.569,0.45045,509,258,66564,0.11855,0.11855,N,165,364,199,39601,,,,,,,,
555,Taxi,Bus,3.92,486,0.392,0.740518,53,-433,187489,-0.348518,0.348518,N,340,41,-299,89401,,,,,,,,
556,Haus,Baracke,4.08,462,0.408,0.525369,357,-105,11025,-0.117369,0.117369,N,323,273,-50,2500,,,,,,,,
557,Finger,Handfläche,2.62,664,0.262,0.727822,64,-600,360000,-0.465822,0.465822,N,460,50,-410,168100,,,,,,,,
558,Auto,Brücke,0.92,903,0.092,0.318642,777,-126,15876,-0.226642,0.226642,N,609,525,-84,7056,,,,,,,,
559,Anstrengung,Schwierigkeit,5.15,311,0.515,0.465178,481,170,28900,0.049822,0.049822,N,212,349,137,18769,,,,,,,,
560,Tatsache,Einsicht,1.77,796,0.177,0.386235,651,-145,21025,-0.209235,0.209235,N,540,452,-88,7744,,,,,,,,
561,Beruf,Unternehmensleitung,3.08,602,0.308,0.234616,889,287,82369,0.073384,0.073384,N,422,587,165,27225,,,,,,,,
562,Krebs,Krankheit,5.54,270,0.554,0.678769,125,-145,21025,-0.124769,0.124769,N,180,100,-80,6400,,,,,,,,
563,Wort,Zeitung,1.46,833,0.146,0.283426,825,-8,64,-0.137426,0.137426,N,561,551,-10,100,,,,,,,,
564,Komponist,Schriftsteller,3.08,602,0.308,0.683429,113,-489,239121,-0.375429,0.375429,N,422,90,-332,110224,,,,,,,,
565,Schauspieler,Sänger,2.92,620,0.292,0.725125,65,-555,308025,-0.433125,0.433125,N,431,51,-380,144400,,,,,,,,
566,Unterschlupf,Hütte,5.62,259,0.562,0.375029,670,411,168921,0.186971,0.186971,N,172,464,292,85264,,,,,,,,
567,Badezimmer,Küche,1.46,833,0.146,0.705617,86,-747,558009,-0.559617,0.559617,N,561,69,-492,242064,,,,,,,,
568,Hütte,Baracke,6.15,197,0.615,0.548424,312,115,13225,0.066576,0.066576,N,124,237,113,12769,,,,,,,,
569,Türe,Küche,0.85,909,0.085,0.438646,539,-370,136900,-0.353646,0.353646,N,614,380,-234,54756,,,,,,,,
570,Wert,Glaube,1.92,769,0.192,0.215102,909,140,19600,-0.023102,0.023102,N,523,600,77,5929,,,,,,,,
571,Weisheit,Intelligenz,6,217,0.6,0.502582,396,179,32041,0.097418,0.097418,N,141,297,156,24336,,,,,,,,
572,Unwissen,Intelligenz,0.23,945,0.023,0.402298,613,-332,110224,-0.379298,0.379298,N,641,424,-217,47089,,,,,,,,
573,Glückseligkeit,Glück,7.08,94,0.708,0.501135,400,306,93636,0.206865,0.206865,N,52,301,249,62001,,,,,,,,
574,Idee,Plan,5.92,225,0.592,0.481264,446,221,48841,0.110736,0.110736,N,148,326,178,31684,,,,,,,,
575,Laune,Gefühlsregung,6.08,207,0.608,0.316057,780,573,328329,0.291943,0.291943,N,132,527,395,156025,,,,,,,,
576,Glückseligkeit,Frieden,6,217,0.6,0.503029,392,175,30625,0.096971,0.096971,N,141,294,153,23409,,,,,,,,
577,Verzweiflung,Unglück,4.38,420,0.438,0.433238,551,131,17161,0.004762,0.004762,N,289,388,99,9801,,,,,,,,
578,Logik,Arithmetik,3.46,552,0.346,0.674824,130,-422,178084,-0.328824,0.328824,N,384,105,-279,77841,,,,,,,,
579,Leugnung,Geständnis,0.54,927,0.054,0.32271,768,-159,25281,-0.26871,0.26871,N,624,519,-105,11025,,,,,,,,
580,Streit,Kritik,2.54,678,0.254,0.424194,573,-105,11025,-0.170194,0.170194,N,470,399,-71,5041,,,,,,,,
581,Agression,Feindseligkeit,7.54,61,0.754,0.639593,177,116,13456,0.114407,0.114407,N,28,146,118,13924,,,,,,,,
582,Hysterie,Verwirrung,2.23,727,0.223,0.575805,262,-465,216225,-0.352805,0.352805,N,498,206,-292,85264,,,,,,,,
583,Chemie,Theorie,1.46,833,0.146,0.366335,686,-147,21609,-0.220335,0.220335,N,561,475,-86,7396,,,,,,,,
584,Gerichtsverfahren,Urteil,4.46,405,0.446,0.550785,310,-95,9025,-0.104785,0.104785,N,279,235,-44,1936,,,,,,,,
585,Bequemlichkeit,Sicherheit,1.69,806,0.169,0.518603,365,-441,194481,-0.349603,0.349603,N,545,279,-266,70756,,,,,,,,
586,Selbstsicherheit,Selbst,2.38,697,0.238,0.397965,624,-73,5329,-0.159965,0.159965,N,483,432,-51,2601,,,,,,,,
587,Sicht,Wahrnehmung,7,106,0.7,0.38522,656,550,302500,0.31478,0.31478,N,61,456,395,156025,,,,,,,,
588,Ära,Jahrzehnt,6.77,127,0.677,0.471601,465,338,114244,0.205399,0.205399,N,77,338,261,68121,,,,,,,,
589,Biographie,Fiktion,1.46,833,0.146,0.392143,639,-194,37636,-0.246143,0.246143,N,561,443,-118,13924,,,,,,,,
590,Auseinandersetzung,Streit,8.69,19,0.869,0.635806,180,161,25921,0.233194,0.233194,N,4,148,144,20736,,,,,,,,
591,Code,Symbol,4.15,450,0.415,0.356594,708,258,66564,0.058406,0.058406,N,313,488,175,30625,,,,,,,,
592,Gefahr,Krankheit,2.38,697,0.238,0.258884,855,158,24964,-0.020884,0.020884,N,483,565,82,6724,,,,,,,,
593,Unfall,Katastrophe,6.46,156,0.646,0.462709,485,329,108241,0.183291,0.183291,N,93,352,259,67081,,,,,,,,
594,Reise,Ausflug,7,106,0.7,0.682834,114,8,64,0.017166,0.017166,N,61,91,30,900,,,,,,,,
595,Tätigkeit,Bewegung,4.31,428,0.431,0.245161,875,447,199809,0.185839,0.185839,N,295,576,281,78961,,,,,,,,
596,Klatsch,Nachrichten,3.15,595,0.315,0.431795,556,-39,1521,-0.116795,0.116795,N,416,391,-25,625,,,,,,,,
597,Vater,Gott,5.54,270,0.554,0.572531,269,-1,1,-0.018531,0.018531,N,180,210,30,900,,,,,,,,
598,Tat,Verlauf,2.54,678,0.254,0.221281,904,226,51076,0.032719,0.032719,N,470,596,126,15876,,,,,,,,
599,Fieber,Erkrankung,5.15,311,0.515,0.636159,179,-132,17424,-0.121159,0.121159,N,212,147,-65,4225,,,,,,,,
600,Luftfahrt,Flug,7,106,0.7,0.340461,741,635,403225,0.359539,0.359539,N,61,502,441,194481,,,,,,,,
601,Spiel,Zug,1.62,813,0.162,0.340903,740,-73,5329,-0.178903,0.178903,N,550,501,-49,2401,,,,,,,,
602,Molekül,Luft,2.77,638,0.277,0.274733,834,196,38416,0.002267,0.002267,N,441,555,114,12996,,,,,,,,
603,Heimat,Staat,4.92,343,0.492,0.291697,814,471,221841,0.200303,0.200303,N,236,546,310,96100,,,,,,,,
604,Wort,Literatur,3.62,532,0.362,0.268679,845,313,97969,0.093321,0.093321,N,373,558,185,34225,,,,,,,,
605,Erwachsener,Beschützer,3.15,595,0.315,0.240059,883,288,82944,0.074941,0.074941,N,416,582,166,27556,,,,,,,,
606,Zeitung,Information,4.15,450,0.415,0.171466,943,493,243049,0.243534,0.243534,N,313,628,315,99225,,,,,,,,
607,Verständigung,Fernsehen,1.46,833,0.146,0.164151,948,115,13225,-0.018151,0.018151,N,561,632,71,5041,,,,,,,,
608,Cousin,Onkel,2.54,678,0.254,0.83311,13,-665,442225,-0.57911,0.57911,N,470,10,-460,211600,,,,,,,,
609,Autor,Leser,1.77,796,0.177,0.575061,263,-533,284089,-0.398061,0.398061,N,540,207,-333,110889,,,,,,,,
610,Kumpan,Partner,6.46,156,0.646,0.240299,882,726,527076,0.405701,0.405701,N,93,581,488,238144,,,,,,,,
611,Gebiet,Ecke,2.77,638,0.277,0.148017,955,317,100489,0.128983,0.128983,N,441,638,197,38809,,,,,,,,
612,Ballade,Lied,6.08,207,0.608,0.755529,45,-162,26244,-0.147529,0.147529,N,132,35,-97,9409,,,,,,,,
613,Wand,Schmuck,0.31,939,0.031,0.18196,931,-8,64,-0.15096,0.15096,N,636,618,-18,324,,,,,,,,
614,Wort,Seite,2,756,0.2,0.336275,751,-5,25,-0.136275,0.136275,N,515,508,-7,49,,,,,,,,
615,Krankenschwester,Wissenschaftler,1.23,859,0.123,0.24406,876,17,289,-0.12106,0.12106,N,578,577,-1,1,,,,,,,,
616,Politiker,Präsident,5.38,284,0.538,0.395698,631,347,120409,0.142302,0.142302,N,190,437,247,61009,,,,,,,,
617,Präsident,Bürgermeister,4.08,462,0.408,0.396693,629,167,27889,0.011307,0.011307,N,323,435,112,12544,,,,,,,,
618,Buch,Aufsatz,2.08,751,0.208,0.632237,184,-567,321489,-0.424237,0.424237,N,511,150,-361,130321,,,,,,,,
619,Mann,Krieger,4.38,420,0.438,0.420052,580,160,25600,0.017948,0.017948,N,289,404,115,13225,,,,,,,,
620,Artikel,Zeitschrift,3.69,521,0.369,0.375911,668,147,21609,-0.006911,0.006911,N,367,463,96,9216,,,,,,,,
621,Frühstück,Abendmahl,2.46,690,0.246,0.404886,607,-83,6889,-0.158886,0.158886,N,478,419,-59,3481,,,,,,,,
622,Menge,Parade,3.31,570,0.331,0.215757,908,338,114244,0.115243,0.115243,N,396,599,203,41209,,,,,,,,
623,Gang,Flur,6.08,207,0.608,0.357749,702,495,245025,0.250251,0.250251,N,132,483,351,123201,,,,,,,,
624,Lehrer,Rabbi,4.15,450,0.415,0.400377,618,168,28224,0.014623,0.014623,N,313,428,115,13225,,,,,,,,
625,Hüfte,Lippe,0.62,922,0.062,0.348461,727,-195,38025,-0.286461,0.286461,N,621,495,-126,15876,,,,,,,,
626,Buch,Artikel,2.31,713,0.231,0.409423,600,-113,12769,-0.178423,0.178423,N,494,415,-79,6241,,,,,,,,
627,Zimmer,Zelle,3.85,498,0.385,0.33305,756,258,66564,0.05195,0.05195,N,349,510,161,25921,,,,,,,,
628,Kasten,Bude,1.31,848,0.131,0.455627,502,-346,119716,-0.324627,0.324627,N,572,363,-209,43681,,,,,,,,
629,Tochter,Kind,5.69,251,0.569,0.62416,195,-56,3136,-0.05516,0.05516,N,165,161,-4,16,,,,,,,,
630,Extremität,Bein,4.08,462,0.408,0.511479,378,-84,7056,-0.103479,0.103479,N,323,287,-36,1296,,,,,,,,
631,Leber,Lunge,2.23,727,0.223,0.762534,38,-689,474721,-0.539534,0.539534,N,498,32,-466,217156,,,,,,,,
632,Klassenzimmer,Gang,0.62,922,0.062,0.239993,884,-38,1444,-0.177993,0.177993,N,621,583,-38,1444,,,,,,,,
633,Berg,Felsvorsprung,4.08,462,0.408,0.560399,296,-166,27556,-0.152399,0.152399,N,323,225,-98,9604,,,,,,,,
634,Auto,Aufzug,0.31,939,0.031,0.35171,721,-218,47524,-0.32071,0.32071,N,636,492,-144,20736,,,,,,,,
635,Bett,Couch,4.54,399,0.454,0.784638,29,-370,136900,-0.330638,0.330638,N,273,24,-249,62001,,,,,,,,
636,Kleidung,Knopf,2.62,664,0.262,0.175763,938,274,75076,0.086237,0.086237,N,460,623,163,26569,,,,,,,,
637,Kleidung,Mantel,5.23,300,0.523,0.543435,324,24,576,-0.020435,0.020435,N,204,249,45,2025,,,,,,,,
638,Niere,Organ,4.54,399,0.454,0.485899,429,30,900,-0.031899,0.031899,N,273,317,44,1936,,,,,,,,
639,Apfel,Soße,0.38,936,0.038,0.572536,268,-668,446224,-0.534536,0.534536,N,633,209,-424,179776,,,,,,,,
640,Huhn,Steak,1.77,796,0.177,0.667812,138,-658,432964,-0.490812,0.490812,N,540,112,-428,183184,,,,,,,,
641,Auto,Schlauch,0.54,927,0.054,0.287494,819,-108,11664,-0.233494,0.233494,N,624,548,-76,5776,,,,,,,,
642,Tabak,Zigarette,6,217,0.6,0.540049,329,112,12544,0.059951,0.059951,N,141,253,112,12544,,,,,,,,
643,Student,Professor,2.92,620,0.292,0.529234,351,-269,72361,-0.237234,0.237234,N,431,268,-163,26569,,,,,,,,
644,Baby,Tochter,4.92,343,0.492,0.602401,221,-122,14884,-0.110401,0.110401,N,236,179,-57,3249,,,,,,,,
645,Pfeife,Zigarre,4.85,358,0.485,0.706995,83,-275,75625,-0.221995,0.221995,N,248,66,-182,33124,,,,,,,,
646,Milch,Saft,1.92,769,0.192,0.616062,204,-565,319225,-0.424062,0.424062,N,523,167,-356,126736,,,,,,,,
647,Schachtel,Zigarre,2,756,0.2,0.579631,254,-502,252004,-0.379631,0.379631,N,515,201,-314,98596,,,,,,,,
648,Apartment,Hotel,4.54,399,0.454,0.648304,161,-238,56644,-0.194304,0.194304,N,273,131,-142,20164,,,,,,,,
649,Becher,Waffel,1.23,859,0.123,0.630362,189,-670,448900,-0.507362,0.507362,N,578,155,-423,178929,,,,,,,,
650,Pferd,Ochse,1.31,848,0.131,0.548963,311,-537,288369,-0.417963,0.417963,N,572,236,-336,112896,,,,,,,,
