num,w1,w2,avscore,avsc/10,,de_w7_s50_sg,de_w3_s100_sg,de_w7_s300_sg,de_w5_s200_sg(new),,,de_w7_s50_cbow,de_w3_s100_cbow,de_w7_s300_cbow
470,Blume,Busch,3.23,0.323,,0.65731597,0.563297,0.444119,0.502943,,,0.618676935,0.567239,0.482031
471,Knochen,Knie,4.69,0.469,,0.6399479,0.563409,0.442168,0.482,,,0.555347433,0.504228,0.412098
472,Arm,Knie,4.31,0.431,,0.77287,0.67636,0.514225,0.593829,,,0.723889582,0.618303,0.536533
473,Unterseite,Seite,5.15,0.515,,0.5041423,0.457327,0.341123,0.371848,,,0.323834327,0.378546,0.373504
474,Gefäß,Vene,5.08,0.508,,0.78024715,0.728468,0.560268,0.635376,,,0.699053524,0.657654,0.54142
475,Katze,Hase,3.23,0.323,,0.7420706,0.640312,0.490357,0.543146,,,0.6308304,0.558515,0.418701
476,Fleisch,Sandwich,2.62,0.262,,0.62205184,0.586119,0.403116,0.44349,,,0.524526787,0.512414,0.390837
477,Glaube,Konzept,2.77,0.277,,0.2908102,0.240565,0.164026,0.20242,,,0.158963618,0.105199,0.065369
478,Intelligenz,Einsicht,3.77,0.377,,0.46199366,0.417165,0.290589,0.293238,,,0.4131304,0.357699,0.295201
479,Aufmerksamkeit,Interesse,7.69,0.769,,0.6264737,0.545847,0.408011,0.444051,,,0.584093068,0.532248,0.416168
480,Haltung,Selbstsicherheit,5.08,0.508,,0.5545612,0.445343,0.328122,0.379647,,,0.491543416,0.402746,0.345304
481,Recht,Gerechtigkeit,7.62,0.762,,0.61329114,0.523272,0.428967,0.477613,,,0.504384144,0.467697,0.385284
482,Streit,Vereinbarung,0.54,0.054,,0.5074512,0.427794,0.301419,0.321778,,,0.359093951,0.231918,0.185924
483,Tiefe,Ausmaß,4.23,0.423,,0.49242142,0.372904,0.291488,0.327403,,,0.342618813,0.284056,0.250064
484,Medium,Nachrichten,4,0.4,,0.38312796,0.305601,0.184756,0.211973,,,0.244055221,0.202822,0.135781
485,Gewinner,Kandidat,3.54,0.354,,0.5038403,0.46735,0.327466,0.376393,,,0.433925587,0.402291,0.313906
486,Geburtstag,Datum,4.92,0.492,,0.45780647,0.424054,0.315079,0.34843,,,0.326346471,0.335881,0.297105
487,Gebühr,Bezahlung,6.38,0.638,,0.61837244,0.506641,0.437091,0.465197,,,0.573472608,0.513316,0.444268
488,Bibel,Hymne,0.31,0.031,,0.4191107,0.347702,0.246813,0.286551,,,0.302912621,0.268647,0.185548
489,Ausgang,Eingang,4.85,0.485,,0.56857884,0.520435,0.456271,0.469479,,,0.430871405,0.385505,0.337455
490,Mann,Wache,2.77,0.277,,0.56765,0.473059,0.319063,0.370784,,,0.519212254,0.441423,0.404722
491,Gang,Halle,3,0.3,,0.3669045,0.366855,0.212613,0.252238,,,0.188078681,0.124636,0.110919
492,Whiskey,Gin,5.23,0.523,,0.93131113,0.875007,0.772164,0.814641,,,0.928549697,0.86612,0.756071
493,Blut,Mark,1.62,0.162,,0.24861023,0.158207,0.115941,0.11952,,,0.028501888,0.006817,0.015269
494,Öl,Nerz,0.85,0.085,,0.13383842,0.094518,0.108309,0.128395,,,0.032125859,-0.11551,0.041025
495,Schiffsboden,Schiffsdeck,5.85,0.585,,0.7914742,0.698078,0.538962,0.606483,,,0.751571805,0.655008,0.538618
496,Dach,Boden,4.08,0.408,,0.63703144,0.544808,0.359405,0.404681,,,0.567869362,0.49245,0.370254
497,Türe,Boden,1.31,0.131,,0.66003495,0.550511,0.361589,0.399884,,,0.589420549,0.441854,0.351706
498,Schulter,Kopf,3.92,0.392,,0.80427486,0.691171,0.522198,0.5602,,,0.779691856,0.617982,0.507316
499,Wagen,Kutsche,5.92,0.592,,0.7636796,0.728894,0.629262,0.679391,,,0.722302878,0.679326,0.612632
500,Auto,Kutsche,4.77,0.477,,0.5748426,0.542101,0.466929,0.504303,,,0.582542684,0.528691,0.472275
501,Ellenbogen,Knöchel,4.15,0.415,,0.8906802,0.84425,0.722525,0.77288,,,0.8458574,0.807039,0.694468
502,Reichtum,Ruhm,3.77,0.377,,0.7685232,0.702678,0.587913,0.630715,,,0.776414885,0.722563,0.627621
503,Sorge,Scham,2.23,0.223,,0.5961763,0.47426,0.352403,0.374794,,,0.451542637,0.389282,0.329848
504,Verwaltung,Geschäftsführung,6.69,0.669,,0.5647082,0.482584,0.362498,0.407008,,,0.474072227,0.428657,0.349128
505,Verständigung,Unterhaltung,5.77,0.577,,0.18375584,0.253045,0.210281,0.236582,,,0.265727897,0.252508,0.206404
506,Verschmutzung,Atmosphäre,2.38,0.238,,0.35080478,0.338178,0.237667,0.269968,,,0.353429704,0.292706,0.2233
507,Anatomie,Biologie,4.23,0.423,,0.7618559,0.700309,0.583665,0.651506,,,0.697139289,0.633463,0.5816
508,Hochschule,Beruf,2.23,0.223,,0.5040335,0.406164,0.323312,0.360133,,,0.373680548,0.273632,0.210646
509,Buch,Thema,1.85,0.185,,0.6701459,0.576582,0.446133,0.48243,,,0.498455736,0.454473,0.361988
510,Formel,Gleichung,6.77,0.677,,0.4392172,0.449695,0.446203,0.480154,,,0.368928116,0.399721,0.405471
511,Buch,Information,2.77,0.277,,0.46890587,0.34596,0.240882,0.253865,,,0.211853393,0.190918,0.1138
512,Junge,Partner,2.54,0.254,,0.3121061,0.334938,0.206152,0.241883,,,0.058933948,0.046238,0.023104
513,Himmel,Universum,5.08,0.508,,0.5812505,0.508218,0.388259,0.445882,,,0.468788206,0.434879,0.345465
514,Bevölkerung,Menschen,6.38,0.638,,0.5991988,0.5,0.412591,0.449611,,,0.63607063,0.574625,0.503834
515,Hochschule,Klasse,3.46,0.346,,0.4341017,0.320007,0.195405,0.267198,,,0.221147268,0.131733,0.07299
516,Chef,Bürgermeister,3.85,0.385,,0.48829466,0.368092,0.350093,0.378551,,,0.387738687,0.386958,0.367228
517,Rabbi,Minister,1.54,0.154,,0.37566808,0.265134,0.20586,0.254466,,,0.144495053,0.088635,0.11873
518,Meter,Inch,3.85,0.385,,0.49405265,0.361499,0.289014,0.320928,,,0.43655349,0.358798,0.31604
519,Polyester,Baumwolle,2.77,0.277,,0.86080545,0.813278,0.725365,0.761043,,,0.844265389,0.803602,0.721828
520,Rechtsanwalt,Bankier,1.15,0.115,,0.6713276,0.567852,0.452125,0.513918,,,0.598418901,0.543212,0.468233
521,Geige,Instrument,5.08,0.508,,0.5723137,0.570707,0.534768,0.536686,,,0.429725732,0.393894,0.37115
522,Lager,Hütte,3.54,0.354,,0.5796225,0.489227,0.340983,0.393844,,,0.424123237,0.437947,0.325916
523,Topf,Haushaltsgerät,4.54,0.454,,0.34690082,0.295588,0.219846,0.25254,,,0.305103286,0.204151,0.139289
524,Leinen,Gewebe,6.15,0.615,,0.4908132,0.415635,0.363839,0.398112,,,0.307345734,0.296094,0.263034
525,Whiskey,Champagner,2.85,0.285,,0.8091536,0.72821,0.629423,0.6616,,,0.8126465,0.718146,0.630251
526,Mädchen,Kind,3.31,0.331,,0.83738995,0.77643,0.657119,0.709651,,,0.766417594,0.731096,0.660947
527,Hütte,Häuschen,8.54,0.854,,0.7177714,0.612623,0.495368,0.528943,,,0.699784489,0.646608,0.537302
528,Vogel,Henne,4.69,0.469,,0.8175883,0.740458,0.558583,0.644474,,,0.745530492,0.690983,0.569303
529,Rakete,Lärm,2.31,0.231,,0.29315576,0.251907,0.131139,0.181916,,,0.134072237,0.094221,0.06823
530,Sonnenuntergang,Abend,4.69,0.469,,0.68465745,0.597432,0.479317,0.525676,,,0.589233052,0.507591,0.42517
531,Nieselregen,Regen,7.15,0.715,,0.8594857,0.839573,0.767872,0.785246,,,0.897791845,0.865774,0.80704
532,Erwachsener,Baby,1.23,0.123,,0.58776236,0.518495,0.440975,0.46883,,,0.512724137,0.444152,0.3256
533,Holzkohle,Kohle,6.46,0.646,,0.75471985,0.729875,0.647578,0.68283,,,0.697782853,0.670714,0.623556
534,Körper,Rückgrat,4.23,0.423,,0.35506493,0.312921,0.192257,0.232477,,,0.262498626,0.241041,0.108213
535,Kopf,Nagel,1.62,0.162,,0.5979708,0.499763,0.396765,0.420637,,,0.526121256,0.47046,0.294236
536,Holzblock,Bauholz,4.46,0.446,,0.53925735,0.521531,0.295104,0.39211,,,0.461852302,0.448562,0.306635
537,Löffel,Tasse,2,0.2,,0.82239,0.764968,0.640154,0.69049,,,0.805845361,0.721549,0.597712
538,Körper,Nerv,2.69,0.269,,0.5326046,0.418402,0.24412,0.300886,,,0.444033668,0.299005,0.195941
539,Mann,Ehemann,7.23,0.723,,0.7173898,0.680559,0.593283,0.631715,,,0.744759952,0.716185,0.655971
540,Knochen,Genick,3.62,0.362,,0.5534592,0.502488,0.403084,0.447784,,,0.504793259,0.441607,0.380181
541,Frust,Zorn,4.85,0.485,,0.70875823,0.671362,0.585472,0.640906,,,0.701344399,0.681151,0.595735
542,Fluss,Meer,3.23,0.323,,0.8588637,0.730957,0.624503,0.671298,,,0.823059128,0.703108,0.644622
543,Aufgabe,Beruf,4.92,0.492,,0.5230416,0.462371,0.353402,0.374361,,,0.451731476,0.376649,0.343449
544,Club,Verein,8.38,0.838,,0.7437904,0.718644,0.658636,0.674297,,,0.597575285,0.599494,0.595323
545,Spiegelung,Spiegelbild,7.85,0.785,,0.5791109,0.502634,0.394445,0.469941,,,0.547089462,0.503309,0.482755
546,Prinz,König,4.38,0.438,,0.8382716,0.770226,0.634497,0.679417,,,0.839614203,0.798022,0.695636
547,Schnee,Wetter,4.31,0.431,,0.7890632,0.636024,0.499779,0.545979,,,0.695841758,0.605456,0.509635
548,Leute,Party,3.15,0.315,,0.6236624,0.493137,0.378737,0.397015,,,0.278972778,0.230895,0.206672
549,Junge,Bruder,3.69,0.369,,0.57059354,0.563189,0.445721,0.461757,,,0.614932196,0.624399,0.514982
550,Wurzel,Gras,2.85,0.285,,0.575558,0.489379,0.361386,0.376156,,,0.469259249,0.350945,0.285699
551,Braue,Auge,3.77,0.377,,0.76565576,0.631362,0.427675,0.541582,,,0.591490688,0.553064,0.459679
552,Geld,Perle,1.62,0.162,,0.268892,0.217309,0.14371,0.158558,,,0.091094793,0.04176,0.009476
554,Gefährt,Bus,5.69,0.569,,0.6169472,0.539558,0.446948,0.45045,,,0.625438431,0.558956,0.46814
555,Taxi,Bus,3.92,0.392,,0.8684983,0.821227,0.698248,0.740518,,,0.862293477,0.811378,0.738272
556,Haus,Baracke,4.08,0.408,,0.6888752,0.566225,0.486358,0.525369,,,0.747029122,0.590022,0.505637
557,Finger,Handfläche,2.62,0.262,,0.88148725,0.819214,0.692725,0.727822,,,0.754304937,0.709697,0.614523
558,Auto,Brücke,0.92,0.092,,0.48733157,0.4202,0.300789,0.318642,,,0.410523031,0.364778,0.279036
559,Anstrengung,Schwierigkeit,5.15,0.515,,0.60725677,0.509314,0.421062,0.465178,,,0.561530835,0.490369,0.438132
560,Tatsache,Einsicht,1.77,0.177,,0.5860059,0.471722,0.356777,0.386235,,,0.527424348,0.435427,0.413342
561,Beruf,Unternehmensleitung,3.08,0.308,,0.39381832,0.303238,0.216887,0.234616,,,0.202359286,0.166993,0.128825
562,Krebs,Krankheit,5.54,0.554,,0.77205664,0.733471,0.627305,0.678769,,,0.724326082,0.681517,0.629951
563,Wort,Zeitung,1.46,0.146,,0.5595027,0.413156,0.239893,0.283426,,,0.376404492,0.21243,0.184875
564,Komponist,Schriftsteller,3.08,0.308,,0.78614014,0.740882,0.634408,0.683429,,,0.75361874,0.71393,0.656755
565,Schauspieler,Sänger,2.92,0.292,,0.78200245,0.766256,0.69057,0.725125,,,0.778184211,0.763816,0.740043
566,Unterschlupf,Hütte,5.62,0.562,,0.5931133,0.451309,0.343629,0.375029,,,0.430404136,0.400572,0.343866
567,Badezimmer,Küche,1.46,0.146,,0.7914774,0.743349,0.657957,0.705617,,,0.669169281,0.640545,0.578571
568,Hütte,Baracke,6.15,0.615,,0.67404556,0.62634,0.488149,0.548424,,,0.680336632,0.636758,0.556312
569,Türe,Küche,0.85,0.085,,0.53388435,0.514567,0.420133,0.438646,,,0.385080076,0.407458,0.374103
570,Wert,Glaube,1.92,0.192,,0.41959327,0.298123,0.19007,0.215102,,,0.238293865,0.195613,0.120384
571,Weisheit,Intelligenz,6,0.6,,0.6331068,0.558123,0.452919,0.502582,,,0.581758702,0.529144,0.43536
572,Unwissen,Intelligenz,0.23,0.023,,0.60310864,0.511934,0.33654,0.402298,,,0.504412834,0.420439,0.277066
573,Glückseligkeit,Glück,7.08,0.708,,0.6326081,0.556686,0.4539,0.501135,,,0.574849995,0.495087,0.477764
574,Idee,Plan,5.92,0.592,,0.6642324,0.555005,0.447859,0.481264,,,0.556223408,0.440523,0.368504
575,Laune,Gefühlsregung,6.08,0.608,,0.49918973,0.360064,0.267115,0.316057,,,0.456762989,0.26004,0.173022
576,Glückseligkeit,Frieden,6,0.6,,0.6857476,0.576657,0.460956,0.503029,,,0.569492952,0.458508,0.414379
577,Verzweiflung,Unglück,4.38,0.438,,0.5583314,0.47541,0.384778,0.433238,,,0.469372836,0.424021,0.344009
578,Logik,Arithmetik,3.46,0.346,,0.7889987,0.713014,0.615257,0.674824,,,0.776602106,0.686231,0.617204
579,Leugnung,Geständnis,0.54,0.054,,0.5383293,0.460581,0.311433,0.32271,,,0.385900192,0.242133,0.189668
580,Streit,Kritik,2.54,0.254,,0.5817773,0.483913,0.393613,0.424194,,,0.611852902,0.521071,0.421298
581,Agression,Feindseligkeit,7.54,0.754,,0.8054834,0.742584,0.570679,0.639593,,,0.792183604,0.732345,0.625674
582,Hysterie,Verwirrung,2.23,0.223,,0.68113726,0.635139,0.517797,0.575805,,,0.730896757,0.62266,0.547992
583,Chemie,Theorie,1.46,0.146,,0.62200636,0.46913,0.326814,0.366335,,,0.472099316,0.374987,0.251621
584,Gerichtsverfahren,Urteil,4.46,0.446,,0.70443594,0.635444,0.494427,0.550785,,,0.636366407,0.588805,0.46877
585,Bequemlichkeit,Sicherheit,1.69,0.169,,0.6293327,0.548829,0.492964,0.518603,,,0.601705864,0.543216,0.467662
586,Selbstsicherheit,Selbst,2.38,0.238,,0.653343,0.531117,0.351113,0.397965,,,0.59399075,0.407341,0.292269
587,Sicht,Wahrnehmung,7,0.7,,0.45538282,0.41336,0.360852,0.38522,,,0.483568849,0.472669,0.405981
588,Ära,Jahrzehnt,6.77,0.677,,0.7333865,0.622728,0.451273,0.471601,,,0.526219007,0.43439,0.379951
589,Biographie,Fiktion,1.46,0.146,,0.6415192,0.518026,0.387434,0.392143,,,0.589694057,0.46939,0.401963
590,Auseinandersetzung,Streit,8.69,0.869,,0.6298469,0.606392,0.631961,0.635806,,,0.597788082,0.602654,0.567956
591,Code,Symbol,4.15,0.415,,0.6022213,0.466782,0.292551,0.356594,,,0.289020483,0.211252,0.136592
592,Gefahr,Krankheit,2.38,0.238,,0.53138316,0.388037,0.217232,0.258884,,,0.429533944,0.351205,0.223842
593,Unfall,Katastrophe,6.46,0.646,,0.5872606,0.528274,0.431427,0.462709,,,0.479217572,0.437723,0.360296
594,Reise,Ausflug,7,0.7,,0.803377,0.736872,0.623845,0.682834,,,0.787462165,0.739532,0.687862
595,Tätigkeit,Bewegung,4.31,0.431,,0.32804394,0.271122,0.227556,0.245161,,,0.181244025,0.161593,0.129138
596,Klatsch,Nachrichten,3.15,0.315,,0.55077815,0.449252,0.391105,0.431795,,,0.45286867,0.398799,0.350604
597,Vater,Gott,5.54,0.554,,0.7072605,0.626174,0.521147,0.572531,,,0.571243037,0.499647,0.438979
598,Tat,Verlauf,2.54,0.254,,0.40024254,0.258056,0.193365,0.221281,,,0.199284141,0.152092,0.100978
599,Fieber,Erkrankung,5.15,0.515,,0.79047996,0.741741,0.607444,0.636159,,,0.565390193,0.564433,0.431204
600,Luftfahrt,Flug,7,0.7,,0.4448613,0.425734,0.359672,0.340461,,,0.289377908,0.215492,0.174554
601,Spiel,Zug,1.62,0.162,,0.42467022,0.40447,0.3137,0.340903,,,0.348433021,0.318361,0.264854
602,Molekül,Luft,2.77,0.277,,0.5145359,0.391455,0.233709,0.274733,,,0.415871156,0.307011,0.203991
603,Heimat,Staat,4.92,0.492,,0.42442495,0.316866,0.232187,0.291697,,,0.242126575,0.162373,0.132041
604,Wort,Literatur,3.62,0.362,,0.47891352,0.387364,0.237522,0.268679,,,0.323141022,0.247377,0.194122
605,Erwachsener,Beschützer,3.15,0.315,,0.37110645,0.297542,0.183353,0.240059,,,0.261634536,0.19765,0.114677
606,Zeitung,Information,4.15,0.415,,0.37786815,0.275969,0.126499,0.171466,,,0.201282401,0.124969,0.093598
607,Verständigung,Fernsehen,1.46,0.146,,0.27261153,0.229462,0.146707,0.164151,,,0.061382361,0.072535,0.046643
608,Cousin,Onkel,2.54,0.254,,0.90258276,0.878543,0.805528,0.83311,,,0.90509034,0.881989,0.832315
609,Autor,Leser,1.77,0.177,,0.7235801,0.651583,0.539571,0.575061,,,0.615262336,0.608408,0.537017
610,Kumpan,Partner,6.46,0.646,,0.22964025,0.270848,0.249853,0.240299,,,0.170634646,0.199198,0.151263
611,Gebiet,Ecke,2.77,0.277,,0.15286525,0.138306,0.157041,0.148017,,,0.068432814,0.044849,0.071268
612,Ballade,Lied,6.08,0.608,,0.86875534,0.825095,0.740114,0.755529,,,0.808889709,0.748873,0.698103
613,Wand,Schmuck,0.31,0.031,,0.42991114,0.300318,0.148595,0.18196,,,0.304330417,0.208773,0.119124
614,Wort,Seite,2,0.2,,0.55268663,0.4792,0.29682,0.336275,,,0.453638187,0.321729,0.206177
615,Krankenschwester,Wissenschaftler,1.23,0.123,,0.32452574,0.320837,0.196064,0.24406,,,0.197656814,0.181969,0.128924
616,Politiker,Präsident,5.38,0.538,,0.57452387,0.496995,0.374131,0.395698,,,0.442413718,0.409109,0.354174
617,Präsident,Bürgermeister,4.08,0.408,,0.56663656,0.452295,0.371513,0.396693,,,0.448818312,0.489087,0.410839
618,Buch,Aufsatz,2.08,0.208,,0.7709021,0.740874,0.586401,0.632237,,,0.797128308,0.728771,0.653103
619,Mann,Krieger,4.38,0.438,,0.5265946,0.483363,0.381084,0.420052,,,0.562593998,0.513135,0.451806
620,Artikel,Zeitschrift,3.69,0.369,,0.59298813,0.514613,0.324837,0.375911,,,0.472380787,0.461924,0.390917
621,Frühstück,Abendmahl,2.46,0.246,,0.48583823,0.442918,0.377738,0.404886,,,0.427878595,0.415966,0.377992
622,Menge,Parade,3.31,0.331,,0.3194357,0.267733,0.203467,0.215757,,,0.034970061,0.164692,0.124676
623,Gang,Flur,6.08,0.608,,0.49568427,0.447044,0.328542,0.357749,,,0.420182438,0.406809,0.304243
624,Lehrer,Rabbi,4.15,0.415,,0.5879986,0.466464,0.39761,0.400377,,,0.40157629,0.347674,0.295635
625,Hüfte,Lippe,0.62,0.062,,0.5166103,0.414615,0.325039,0.348461,,,0.353039708,0.322201,0.29496
626,Buch,Artikel,2.31,0.231,,0.6014534,0.542847,0.392652,0.409423,,,0.478712993,0.4578,0.374634
627,Zimmer,Zelle,3.85,0.385,,0.3893203,0.331271,0.321934,0.33305,,,0.311134929,0.328002,0.376637
628,Kasten,Bude,1.31,0.131,,0.57877415,0.485533,0.373606,0.455627,,,0.441332025,0.45859,0.342731
629,Tochter,Kind,5.69,0.569,,0.72666913,0.688175,0.554553,0.62416,,,0.59666607,0.576853,0.550039
630,Extremität,Bein,4.08,0.408,,0.6341573,0.59431,0.485157,0.511479,,,0.543055766,0.439416,0.428901
631,Leber,Lunge,2.23,0.223,,0.856059,0.797438,0.711138,0.762534,,,0.823488695,0.762591,0.655293
632,Klassenzimmer,Gang,0.62,0.062,,0.3886143,0.253529,0.210719,0.239993,,,0.288583634,0.219875,0.167748
633,Berg,Felsvorsprung,4.08,0.408,,0.8058902,0.645096,0.486471,0.560399,,,0.645442035,0.58383,0.526684
634,Auto,Aufzug,0.31,0.031,,0.4973551,0.40074,0.290046,0.35171,,,0.546122353,0.48663,0.408585
635,Bett,Couch,4.54,0.454,,0.8996984,0.839099,0.725372,0.784638,,,0.869829032,0.82627,0.737452
636,Kleidung,Knopf,2.62,0.262,,0.31671342,0.242922,0.186485,0.175763,,,0.22510895,0.183791,0.158791
637,Kleidung,Mantel,5.23,0.523,,0.6443401,0.59171,0.499622,0.543435,,,0.576931893,0.51806,0.469618
638,Niere,Organ,4.54,0.454,,0.59897816,0.54144,0.463681,0.485899,,,0.532456466,0.452867,0.401661
639,Apfel,Soße,0.38,0.038,,0.81150776,0.71937,0.499432,0.572536,,,0.749860441,0.694661,0.461456
640,Huhn,Steak,1.77,0.177,,0.7946721,0.747012,0.624488,0.667812,,,0.730229919,0.699908,0.577736
641,Auto,Schlauch,0.54,0.054,,0.37404257,0.319184,0.224341,0.287494,,,0.451919195,0.416301,0.33827
642,Tabak,Zigarette,6,0.6,,0.6402855,0.610898,0.508113,0.540049,,,0.50583536,0.493654,0.455929
643,Student,Professor,2.92,0.292,,0.66663635,0.613804,0.494873,0.529234,,,0.605535313,0.592624,0.521788
644,Baby,Tochter,4.92,0.492,,0.7254922,0.677014,0.518722,0.602401,,,0.673874118,0.60575,0.58223
645,Pfeife,Zigarre,4.85,0.485,,0.7999973,0.75608,0.660758,0.706995,,,0.782725263,0.762153,0.711012
646,Milch,Saft,1.92,0.192,,0.837667,0.724888,0.562487,0.616062,,,0.760439442,0.660779,0.543894
647,Schachtel,Zigarre,2,0.2,,0.71281016,0.618571,0.503304,0.579631,,,0.702153766,0.628944,0.520134
648,Apartment,Hotel,4.54,0.454,,0.8003851,0.716145,0.599124,0.648304,,,0.767288389,0.704621,0.627326
649,Becher,Waffel,1.23,0.123,,0.80025536,0.690181,0.518451,0.630362,,,0.74216766,0.681847,0.547594
650,Pferd,Ochse,1.31,0.131,,0.63771,0.607166,0.493866,0.548963,,,0.600267471,0.504756,0.440505
651,Kehle,Nase,1.77,0.177,,0.73512405,0.66858,0.502639,0.587041,,,0.662709613,0.616292,0.489959
652,Knochen,Zähne,2.38,0.238,,0.8470437,0.796244,0.634143,0.676426,,,0.845578551,0.754029,0.617002
653,Knochen,Ellenbogen,2.23,0.223,,0.65933454,0.557569,0.431405,0.473355,,,0.60462258,0.518479,0.409075
654,Speck,Bohne,1.15,0.115,,0.74022365,0.602865,0.420527,0.496327,,,0.748220403,0.605836,0.38362
655,Tasse,Krug,5.92,0.592,,0.5963958,0.517295,0.345373,0.392327,,,0.34356599,0.331163,0.291129
656,Beweis,Tatsache,6.23,0.623,,0.56254417,0.48093,0.330246,0.352152,,,0.504619484,0.342559,0.265451
657,Vereinbarung,Verabredung,6.23,0.623,,0.48281735,0.451941,0.442109,0.474551,,,0.458278459,0.478056,0.437521
658,Geburtstag,Jahr,2.46,0.246,,0.56749094,0.45107,0.308675,0.32867,,,0.281638921,0.1839,0.142382
659,Wort,Hinweis,1.92,0.192,,0.56792253,0.454764,0.299619,0.337526,,,0.542069553,0.357261,0.257875
660,Autor,Schöpfer,4,0.4,,0.60394955,0.529102,0.494003,0.506728,,,0.591219609,0.575768,0.520441
661,Atom,Kohlenstoff,2.23,0.223,,0.7053447,0.6412,0.450623,0.517005,,,0.647780875,0.608518,0.422429
662,Erzbischof,Bischof,6.15,0.615,,0.94661677,0.933228,0.865613,0.896472,,,0.959381655,0.942507,0.90124
663,Brief,Absatz,1.92,0.192,,0.23372537,0.193949,0.144545,0.159633,,,0.114615066,-0.04711,0.012541
664,Seite,Absatz,2.15,0.215,,0.17090027,0.195669,0.124196,0.156864,,,0.109489128,0.131356,0.099184
665,Kirchturm,Kapelle,4.46,0.446,,0.84234935,0.790024,0.61239,0.679568,,,0.798698525,0.74397,0.600007
666,Muskel,Knochen,1.38,0.138,,0.76612556,0.733084,0.624746,0.667346,,,0.694275109,0.661883,0.58395
667,Muskel,Zunge,2.23,0.223,,0.7320592,0.662886,0.522289,0.554752,,,0.680498687,0.594727,0.464668
668,Junge,Soldat,0.92,0.092,,0.54639375,0.480299,0.392409,0.426854,,,0.541198841,0.503918,0.435906
669,Bauch,Unterleib,5.31,0.531,,0.88570666,0.829971,0.678873,0.724995,,,0.858408414,0.805272,0.678188
670,Kerl,Mädchen,0.62,0.062,,0.6005889,0.555341,0.47449,0.515352,,,0.441220061,0.422738,0.378472
671,Bett,Stuhl,2.23,0.223,,0.79704964,0.686588,0.58963,0.623547,,,0.754930038,0.695093,0.577717
672,Kleidung,Jacke,4.15,0.415,,0.7717712,0.744194,0.670582,0.70447,,,0.709808073,0.682131,0.625396
673,Pistole,Messer,2.54,0.254,,0.83005124,0.756139,0.668122,0.709412,,,0.860723937,0.785019,0.691398
674,Blech,Metall,5.46,0.546,,0.6397875,0.501554,0.393154,0.444846,,,0.567370216,0.485557,0.427149
675,Flasche,Behälter,5.15,0.515,,0.65894276,0.626012,0.535507,0.58588,,,0.571124471,0.545778,0.51971
676,Henne,Truthahn,4.38,0.438,,0.5591826,0.458265,0.321476,0.397144,,,0.516576195,0.432818,0.328393
677,Fleisch,Brot,0.85,0.085,,0.84059864,0.789544,0.644352,0.716784,,,0.739860603,0.704099,0.565367
678,Arm,Knochen,1.92,0.192,,0.54887193,0.497935,0.359847,0.389935,,,0.513004202,0.475752,0.382262
679,Genick,Rückgrat,3.08,0.308,,0.4476094,0.422567,0.394109,0.431842,,,0.391188584,0.348641,0.335055
680,Apfel,Zitrone,2.15,0.215,,0.84438384,0.755791,0.607968,0.646476,,,0.811383992,0.688537,0.546294
681,Leiden,Trauer,6.38,0.638,,0.7316983,0.644238,0.472536,0.561051,,,0.73764475,0.672965,0.523287
682,Auftrag,Aufgabe,7.31,0.731,,0.54828405,0.416295,0.381318,0.411936,,,0.436950543,0.280402,0.361559
683,Nacht,Dämmerung,4.15,0.415,,0.65861833,0.587323,0.482478,0.524557,,,0.646272065,0.528763,0.448618
684,Abendessen,Suppe,3.31,0.331,,0.7059437,0.656466,0.552101,0.579434,,,0.564513015,0.464852,0.418444
685,Kalb,Bulle,3.15,0.315,,0.67540103,0.604309,0.384887,0.43837,,,0.612755968,0.597576,0.40111
686,Schnee,Sturm,2.08,0.208,,0.5937955,0.488107,0.331674,0.388074,,,0.568883199,0.482187,0.344008
687,Nagel,Hand,1.46,0.146,,0.61381197,0.460966,0.286745,0.306549,,,0.439901648,0.361035,0.196662
688,Hund,Pferd,2,0.2,,0.8503691,0.814194,0.697702,0.723427,,,0.811667616,0.735684,0.667158
689,Arm,Genick,1,0.1,,0.7363383,0.622892,0.403045,0.446709,,,0.719609057,0.589136,0.416195
690,Ball,Handschuh,0.54,0.054,,0.58966583,0.533491,0.425019,0.461281,,,0.578105539,0.556632,0.466734
691,Grippe,Fieber,4.38,0.438,,0.845264,0.770639,0.685613,0.712743,,,0.681006431,0.63327,0.56464
692,Gebühr,Gehalt,1.38,0.138,,0.3403985,0.22362,0.142548,0.170703,,,0.420254824,0.318828,0.233405
693,Nerv,Gehirn,3.31,0.331,,0.530617,0.439628,0.35151,0.39047,,,0.452097764,0.31358,0.225839
694,Biest,Tier,5.62,0.562,,0.5042793,0.432042,0.318882,0.359155,,,0.413445639,0.371319,0.303659
695,Abendessen,Huhn,1.69,0.169,,0.4930905,0.461944,0.334857,0.363055,,,0.383857528,0.36361,0.271323
696,Mädchen,Zimmermädchen,2.92,0.292,,0.51490235,0.427636,0.391769,0.409194,,,0.388549486,0.34335,0.34278
697,Kind,Junge,4.46,0.446,,0.7383131,0.62705,0.505294,0.546339,,,0.612073575,0.572951,0.555371
698,Alkohol,Wein,4.31,0.431,,0.6475271,0.608417,0.578786,0.598197,,,0.44340055,0.430628,0.420659
699,Nase,Mund,2.77,0.277,,0.8377212,0.770883,0.633719,0.692023,,,0.679045661,0.61971,0.527555
